Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Included / International,Price / International,Compare At Price / International,Status
cuppowood-1db27,,,,,,,,,Majestic HG,,,,,1DB27-MDPE3074-181S90,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Majestic SM,,,,,1DB27-MDPE3074-181S36,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Brushed Aluminum,,,,,1DB27-PBME0474T-192S58,0.0,,0,deny,manual,287.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,River Rock,,,,,1DB27-PBME0538T-192S75,0.0,,0,deny,manual,287.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Sheer Beauty,,,,,1DB27-PBME0581T-192S77,0.0,,0,deny,manual,287.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Fashionista,,,,,1DB27-PBME0582T-192S77,0.0,,0,deny,manual,287.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,The Chameleon,,,,,1DB27-PBME0584T-192S77,0.0,,0,deny,manual,287.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Weekend Getaway,,,,,1DB27-PBME2003T-192S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Winter Fun,,,,,1DB27-PBME2004T-192S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Casting at First Light,,,,,1DB27-PBME2007T-192S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Sugar on Ice,,,,,1DB27-PBME2014T-192S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Gris Nube HG 1S,,,,,1DB27-MDMENUBEA-181S90,0.0,,0,deny,manual,349.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Olmo HG 1S,,,,,1DB27-MDMEOLMOA-181S90,0.0,,0,deny,manual,349.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Como Ash 01 1S,,,,,1DB27-PBMECA01A-181S12,0.0,,0,deny,manual,301.62,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Como Ash 03 1S,,,,,1DB27-PBMECA03A-181S12,0.0,,0,deny,manual,301.62,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Ida 01 2S,,,,,1DB27-PBMEID01A-182S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Ida 03 2S,,,,,1DB27-PBMEID03A-182S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Roble Muratti 01 2S,,,,,1DB27-PBMEMU01A-182S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Roble Muratti 04 2S,,,,,1DB27-PBMEMU04A-182S12,0.0,,0,deny,manual,292.56,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Gris Nube Zenit 1S,,,,,1DB27-MDMENUBEA-181S36,0.0,,0,deny,manual,349.95,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Factory 01 1S,,,,,1DB27-PBME0F01-181S72,0.0,,0,deny,manual,305.05,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Factory 02 1S,,,,,1DB27-PBME0F02-181S72,0.0,,0,deny,manual,305.05,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Sand Gladstone Oak,,,,,1DB27-H3309 ST28,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Grey-Beige Gladstone Oak,,,,,1DB27-H3326 ST28,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Brown Tossini Elm,,,,,1DB27-H1212 ST33,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Tobacco Gladstone Oak,,,,,1DB27-H3325 ST28,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Tobacco Halifax Oak,,,,,1DB27-H1181 ST37,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Black Halifax Oak,,,,,1DB27-H3182 ST37,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Natural Halifax Oak,,,,,1DB27-H1180 ST37,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,White Halifax Oak,,,,,1DB27-H1176 ST37,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
